candidate_key,split,run_dir,feature_source,backbone_combination,fusion_method,configured_best_val_macro_f1,accuracy,macro_precision,macro_recall,macro_f1,weighted_f1
20260602_095114_finetuned_r50-mnv2_concat_mlp_restore_matrix_replay_s42,val,artifacts/runs/sprint4d_restore_matrix/20260602_095114_finetuned_r50-mnv2_concat_mlp_restore_matrix_replay_s42,finetuned,resnet50+mobilenet_v2,concat,0.6430125055968572,0.7989556135770235,0.6596413155782476,0.6466658232498358,0.6430125055968572,0.8051359425143616
20260531_205742_finetuned_r50-effb0_weighted_mlp_w_cw_adamw_base_p256_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_smoke_representative/20260531_205742_finetuned_r50-effb0_weighted_mlp_w_cw_adamw_base_p256_s42,finetuned,resnet50+efficientnet_b0,weighted,0.6426183240115614,0.8009138381201044,0.6835920302834169,0.629058643365175,0.6426183240115614,0.8051100263833756
20260531_211455_finetuned_r50-effb0_weighted_mlp_w_cw_adamw_base_p256_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_211455_finetuned_r50-effb0_weighted_mlp_w_cw_adamw_base_p256_s42,finetuned,resnet50+efficientnet_b0,weighted,0.6426183240115614,0.8009138381201044,0.6835920302834169,0.629058643365175,0.6426183240115614,0.8051100263833756
20260531_210829_finetuned_r50-effb0_concat_mlp_cw_adamw_low_lr_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_210829_finetuned_r50-effb0_concat_mlp_cw_adamw_low_lr_s42,finetuned,resnet50+efficientnet_b0,concat,0.6419655456724245,0.7904699738903395,0.6407181449802118,0.6562940213601376,0.6419655456724245,0.7985017785422164
20260531_211041_finetuned_r50-effb0_concat_mlp_cw_adamw_regularized_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_211041_finetuned_r50-effb0_concat_mlp_cw_adamw_regularized_s42,finetuned,resnet50+efficientnet_b0,concat,0.6397766290889981,0.7989556135770235,0.6521778852150468,0.6479581288147288,0.6397766290889981,0.8059215310291439
20260531_210007_finetuned_r50_none_mlp_cw_sgd_base_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_210007_finetuned_r50_none_mlp_cw_sgd_base_s42,finetuned,resnet50,none,0.639611123902992,0.7865535248041775,0.6295048164586969,0.6662244013476863,0.639611123902992,0.7957131882248488
20260531_211830_finetuned_r50-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_211830_finetuned_r50-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,finetuned,resnet50+efficientnet_b0,weighted,0.6395661552733048,0.7787206266318538,0.6189422082177937,0.6782274358025757,0.6395661552733048,0.7898029698931803
20260531_213353_finetuned_r50-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_b/20260531_213353_finetuned_r50-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,finetuned,resnet50+efficientnet_b0,weighted,0.6395661552733048,0.7787206266318538,0.6189422082177937,0.6782274358025757,0.6395661552733048,0.7898029698931803
20260531_210625_finetuned_r50-mnv2_concat_mlp_cw_adamw_small_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_210625_finetuned_r50-mnv2_concat_mlp_cw_adamw_small_s42,finetuned,resnet50+mobilenet_v2,concat,0.6394614794929844,0.7885117493472585,0.6289814137436168,0.6657663578472803,0.6394614794929844,0.7988451807417113
20260531_213145_finetuned_r50-mnv2_concat_mlp_cw_adamw_small_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_b/20260531_213145_finetuned_r50-mnv2_concat_mlp_cw_adamw_small_s42,finetuned,resnet50+mobilenet_v2,concat,0.6394614794929844,0.7885117493472585,0.6289814137436168,0.6657663578472803,0.6394614794929844,0.7988451807417113
20260531_213236_finetuned_mnv2-effb0_concat_mlp_cw_adamw_small_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_b/20260531_213236_finetuned_mnv2-effb0_concat_mlp_cw_adamw_small_s42,finetuned,mobilenet_v2+efficientnet_b0,concat,0.6392406822777853,0.7924281984334204,0.6909692281655426,0.6242613214561389,0.6392406822777853,0.795963594238945
20260531_210722_finetuned_r50-mnv2_concat_mlp_cw_sgd_base_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_210722_finetuned_r50-mnv2_concat_mlp_cw_sgd_base_s42,finetuned,resnet50+mobilenet_v2,concat,0.6390919516833119,0.7754569190600522,0.6346343707492819,0.6696741814764854,0.6390919516833119,0.7875704843030716
20260531_211120_finetuned_r50-mnv2-effb0_concat_mlp_cw_adamw_base_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_211120_finetuned_r50-mnv2-effb0_concat_mlp_cw_adamw_base_s42,finetuned,resnet50+mobilenet_v2+efficientnet_b0,concat,0.6388917074958013,0.804177545691906,0.6823901393046451,0.6297230324134979,0.6388917074958013,0.8082201622687677
20260602_095001_finetuned_r50-mnv2-effb0_concat_mlp_restore_canonical_concat_s42,val,artifacts/runs/sprint4d_restore/20260602_095001_finetuned_r50-mnv2-effb0_concat_mlp_restore_canonical_concat_s42,finetuned,resnet50+mobilenet_v2+efficientnet_b0,concat,0.6388917074958013,0.804177545691906,0.6823901393046451,0.6297230324134979,0.6388917074958013,0.8082201622687677
20260602_181306_finetuned_r50-mnv2-effb0_concat_none_base_s42,val,artifacts/runs/sprint4e_fusion_diagnostic/20260602_181306_finetuned_r50-mnv2-effb0_concat_none_base_s42,finetuned,resnet50+mobilenet_v2+efficientnet_b0,concat,0.6388917074958013,0.804177545691906,0.6823901393046451,0.6297230324134979,0.6388917074958013,0.8082201622687677
20260531_205608_finetuned_r50_none_mlp_cw_adamw_low_lr_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_smoke/20260531_205608_finetuned_r50_none_mlp_cw_adamw_low_lr_s42,finetuned,resnet50,none,0.6387139585056675,0.79177545691906,0.6442473163560446,0.6532971968206562,0.6387139585056675,0.7994899651100434
20260531_205856_finetuned_r50_none_mlp_cw_adamw_low_lr_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_205856_finetuned_r50_none_mlp_cw_adamw_low_lr_s42,finetuned,resnet50,none,0.6387139585056675,0.79177545691906,0.6442473163560446,0.6532971968206562,0.6387139585056675,0.7994899651100434
20260602_202954_finetuned_augmented_r50-mnv2-effb0_weighted_mlp_s42,val,artifacts/runs/20260602_202954_finetuned_augmented_r50-mnv2-effb0_weighted_mlp_s42,finetuned_augmented,resnet50+mobilenet_v2+efficientnet_b0,weighted,0.6386616817923603,0.8015665796344648,0.6421312236955387,0.64733568377808,0.6386616817923603,0.8036408895820488
20260531_210615_finetuned_r50-mnv2_concat_mlp_cw_adamw_high_lr_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_210615_finetuned_r50-mnv2_concat_mlp_cw_adamw_high_lr_s42,finetuned,resnet50+mobilenet_v2,concat,0.6377700424738723,0.7885117493472585,0.6630952337138393,0.6467285410210245,0.6377700424738723,0.7968481389692581
20260531_205911_finetuned_r50_none_mlp_cw_adamw_high_lr_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_205911_finetuned_r50_none_mlp_cw_adamw_high_lr_s42,finetuned,resnet50,none,0.6366111839028644,0.7924281984334204,0.640862783902749,0.647898230527326,0.6366111839028644,0.8000298368155329
20260531_141148_finetuned_classaware_mnv2-effb0_weighted_mlp_s42,val,artifacts/runs/20260531_141148_finetuned_classaware_mnv2-effb0_weighted_mlp_s42,finetuned_classaware,mobilenet_v2+efficientnet_b0,weighted,0.6363765048625061,0.7748041775456919,0.6482654879696818,0.6497050117666152,0.6363765048625061,0.7860709417734772
20260531_210128_finetuned_mnv2_none_mlp_cw_adamw_small_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_210128_finetuned_mnv2_none_mlp_cw_adamw_small_s42,finetuned,mobilenet_v2,none,0.6356641758218401,0.7650130548302873,0.6406878906119413,0.6655251156529504,0.6356641758218401,0.7788259500928484
20260531_213101_finetuned_mnv2_none_mlp_cw_adamw_small_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_b/20260531_213101_finetuned_mnv2_none_mlp_cw_adamw_small_s42,finetuned,mobilenet_v2,none,0.6356641758218401,0.7650130548302873,0.6406878906119413,0.6655251156529504,0.6356641758218401,0.7788259500928484
20260531_210036_finetuned_mnv2_none_mlp_nocw_adamw_base_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_210036_finetuned_mnv2_none_mlp_nocw_adamw_base_s42,finetuned,mobilenet_v2,none,0.6327300146235216,0.8120104438642297,0.7178295095704995,0.5984254475677935,0.6327300146235216,0.8020163605819302
20260531_213053_finetuned_mnv2_none_mlp_nocw_adamw_base_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_b/20260531_213053_finetuned_mnv2_none_mlp_nocw_adamw_base_s42,finetuned,mobilenet_v2,none,0.6327300146235216,0.8120104438642297,0.7178295095704995,0.5984254475677935,0.6327300146235216,0.8020163605819302
20260531_205954_finetuned_r50_none_mlp_cw_adamw_regularized_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_205954_finetuned_r50_none_mlp_cw_adamw_regularized_s42,finetuned,resnet50,none,0.6326708141414673,0.7845953002610966,0.6304124444147081,0.6488337860142036,0.6326708141414673,0.7918294753302778
20260531_211057_finetuned_r50-effb0_concat_mlp_cw_sgd_base_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_211057_finetuned_r50-effb0_concat_mlp_cw_sgd_base_s42,finetuned,resnet50+efficientnet_b0,concat,0.6320772014144309,0.779373368146214,0.6387873578124742,0.6534040599965371,0.6320772014144309,0.7910432386380508
20260531_205538_finetuned_r50_none_mlp_cw_adamw_base_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_smoke/20260531_205538_finetuned_r50_none_mlp_cw_adamw_base_s42,finetuned,resnet50,none,0.6310007121938218,0.7891644908616188,0.6483665179837228,0.6392705929257689,0.6310007121938218,0.7953571307437296
20260531_205705_finetuned_r50_none_mlp_cw_adamw_base_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_smoke_representative/20260531_205705_finetuned_r50_none_mlp_cw_adamw_base_s42,finetuned,resnet50,none,0.6310007121938218,0.7891644908616188,0.6483665179837228,0.6392705929257689,0.6310007121938218,0.7953571307437296
20260531_205827_finetuned_r50_none_mlp_cw_adamw_base_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_205827_finetuned_r50_none_mlp_cw_adamw_base_s42,finetuned,resnet50,none,0.6310007121938218,0.7891644908616188,0.6483665179837228,0.6392705929257689,0.6310007121938218,0.7953571307437296
20260602_181153_finetuned_r50-mnv2-effb0_concat_none_base_s42,val,artifacts/runs/sprint4e_fusion_diagnostic/20260602_181153_finetuned_r50-mnv2-effb0_concat_none_base_s42,finetuned,resnet50+mobilenet_v2+efficientnet_b0,concat,0.6302435798620127,0.7826370757180157,0.6247584059661264,0.6599986473295887,0.6302435798620127,0.7937457903090427
20260531_134554_finetuned_classaware_mnv2_none_mlp_s42,val,artifacts/runs/20260531_134554_finetuned_classaware_mnv2_none_mlp_s42,finetuned_classaware,mobilenet_v2,none,0.6280914717321956,0.7845953002610966,0.6102065107694041,0.6575220407316499,0.6280914717321956,0.791931038613388
20260531_205941_finetuned_r50_none_mlp_cw_adamw_wide_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_205941_finetuned_r50_none_mlp_cw_adamw_wide_s42,finetuned,resnet50,none,0.6273396593635325,0.79177545691906,0.6536200230467294,0.6341423618473722,0.6273396593635325,0.7981231848176122
20260531_212732_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_regularized_p512_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_212732_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_regularized_p512_s42,finetuned,resnet50+mobilenet_v2+efficientnet_b0,weighted,0.6271696484832302,0.7643603133159269,0.6222782452324596,0.6576181590339474,0.6271696484832302,0.7791879684442901
20260531_213445_finetuned_mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_b/20260531_213445_finetuned_mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,finetuned,mobilenet_v2+efficientnet_b0,weighted,0.6238670618020938,0.7506527415143603,0.6537763755972928,0.6294382640225737,0.6238670618020938,0.7658530867234421
20260602_095240_finetuned_mnv2-effb0_weighted_mlp_restore_matrix_replay_s42,val,artifacts/runs/sprint4d_restore_matrix/20260602_095240_finetuned_mnv2-effb0_weighted_mlp_restore_matrix_replay_s42,finetuned,mobilenet_v2+efficientnet_b0,weighted,0.6232307245637895,0.7761096605744126,0.6295490588961924,0.6345325228829302,0.6232307245637895,0.7854430909902467
20260531_210147_finetuned_mnv2_none_mlp_cw_adamw_wide_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_210147_finetuned_mnv2_none_mlp_cw_adamw_wide_s42,finetuned,mobilenet_v2,none,0.6215293625199033,0.7519582245430809,0.5970303985572618,0.6662701272031891,0.6215293625199033,0.7674944031368517
20260531_210024_finetuned_mnv2_none_mlp_cw_adamw_base_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_210024_finetuned_mnv2_none_mlp_cw_adamw_base_s42,finetuned,mobilenet_v2,none,0.6210372931925346,0.75,0.5820621538142502,0.6907173292323756,0.6210372931925346,0.7672295232272307
20260531_210213_finetuned_mnv2_none_mlp_cw_adamw_regularized_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_210213_finetuned_mnv2_none_mlp_cw_adamw_regularized_s42,finetuned,mobilenet_v2,none,0.6193729105149298,0.7571801566579635,0.5874000971284831,0.6847264459131679,0.6193729105149298,0.7729849845405103
20260531_210058_finetuned_mnv2_none_mlp_cw_adamw_low_lr_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_210058_finetuned_mnv2_none_mlp_cw_adamw_low_lr_s42,finetuned,mobilenet_v2,none,0.6181607036320491,0.7591383812010444,0.6073253152520502,0.6426364232917395,0.6181607036320491,0.7728761068610711
20260531_210230_finetuned_mnv2_none_mlp_cw_sgd_base_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_210230_finetuned_mnv2_none_mlp_cw_sgd_base_s42,finetuned,mobilenet_v2,none,0.6151761456143181,0.7278067885117493,0.5952731740063587,0.6663377168649433,0.6151761456143181,0.747145535661902
20260602_095210_finetuned_mnv2-effb0_concat_mlp_restore_matrix_replay_s42,val,artifacts/runs/sprint4d_restore_matrix/20260602_095210_finetuned_mnv2-effb0_concat_mlp_restore_matrix_replay_s42,finetuned,mobilenet_v2+efficientnet_b0,concat,0.6145084091262926,0.7330287206266318,0.5785588413852834,0.6823775667409198,0.6145084091262926,0.7539241630566587
20260531_210115_finetuned_mnv2_none_mlp_cw_adamw_high_lr_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_210115_finetuned_mnv2_none_mlp_cw_adamw_high_lr_s42,finetuned,mobilenet_v2,none,0.6100435611484711,0.7473890339425587,0.5862866674296557,0.6544185916981625,0.6100435611484711,0.763297560774655
20260602_202857_finetuned_augmented_r50_none_mlp_s42,val,artifacts/runs/20260602_202857_finetuned_augmented_r50_none_mlp_s42,finetuned_augmented,resnet50,none,0.603769674198664,0.7558746736292428,0.5712416766297445,0.6621677391766846,0.603769674198664,0.7723602860781551
20260602_202910_finetuned_augmented_mnv2_none_mlp_s42,val,artifacts/runs/20260602_202910_finetuned_augmented_mnv2_none_mlp_s42,finetuned_augmented,mobilenet_v2,none,0.602059000608772,0.7676240208877284,0.6047895530197432,0.6225278159725581,0.602059000608772,0.7764585236115127
