ensemble_id,weight_policy,candidate_count,members,weights,accuracy,macro_precision,macro_recall,macro_f1,weighted_f1
rank_weighted__20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42__20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42__20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,rank_weighted,4,20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42|20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42|20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.2525736391544342, 0.25177624821662903, 0.2510899007320404, 0.24456018209457397]",0.8263707571801566,0.7146471999039813,0.722188912439979,0.71469235700667,0.83072626770096
rank_weighted__20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42__20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42__20260531_141051_finetuned_classaware_r50-mnv2_concat_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,rank_weighted,4,20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42|20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42|20260531_141051_finetuned_classaware_r50-mnv2_concat_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.2530840337276459, 0.2523941099643707, 0.24869129061698914, 0.2458304762840271]",0.8276762402088773,0.7197383885776258,0.714403151094249,0.7144721466376185,0.8309886746911226
rank_weighted__20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42__20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42__20260531_141051_finetuned_classaware_r50-mnv2_concat_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,rank_weighted,4,20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42|20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42|20260531_141051_finetuned_classaware_r50-mnv2_concat_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.2530840337276459, 0.2523941099643707, 0.24869129061698914, 0.2458304762840271]",0.8276762402088773,0.7197383885776258,0.714403151094249,0.7144721466376185,0.8309886746911226
uniform__20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42__20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42__20260531_141051_finetuned_classaware_r50-mnv2_concat_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,uniform,4,20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42|20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42|20260531_141051_finetuned_classaware_r50-mnv2_concat_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.25, 0.25, 0.25, 0.25]",0.8276762402088773,0.7197383885776258,0.714403151094249,0.7144721466376185,0.8309886746911226
uniform__20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42__20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42__20260531_141051_finetuned_classaware_r50-mnv2_concat_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,uniform,4,20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42|20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42|20260531_141051_finetuned_classaware_r50-mnv2_concat_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.25, 0.25, 0.25, 0.25]",0.8276762402088773,0.7197383885776258,0.714403151094249,0.7144721466376185,0.8309886746911226
rank_weighted__20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42__20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42__20260531_141051_finetuned_classaware_r50-mnv2_concat_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,rank_weighted,4,20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42|20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42|20260531_141051_finetuned_classaware_r50-mnv2_concat_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.2530840337276459, 0.2523941099643707, 0.24869129061698914, 0.2458304762840271]",0.8276762402088773,0.7197383885776258,0.714403151094249,0.7144721466376185,0.8309886746911226
uniform__20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42__20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42__20260531_141051_finetuned_classaware_r50-mnv2_concat_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,uniform,4,20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42|20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42|20260531_141051_finetuned_classaware_r50-mnv2_concat_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.25, 0.25, 0.25, 0.25]",0.8276762402088773,0.7197383885776258,0.714403151094249,0.7144721466376185,0.8309886746911226
uniform__20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42__20260531_212218_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_base_p512_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,uniform,3,20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42|20260531_212218_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_base_p512_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.3333333432674408, 0.3333333432674408, 0.3333333432674408]",0.8322454308093995,0.7348600422795311,0.7090484043157528,0.7139889637567317,0.8346514376887777
rank_weighted__20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42__20260531_212218_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_base_p512_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,rank_weighted,3,20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42|20260531_212218_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_base_p512_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.33514493703842163, 0.3325345814228058, 0.33232051134109497]",0.8322454308093995,0.7348600422795311,0.7090484043157528,0.7139889637567317,0.8346514376887777
rank_weighted__20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42__20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42__20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42__20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,rank_weighted,5,20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42|20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42|20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42|20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.20260371267795563, 0.20196408033370972, 0.20141352713108063, 0.19784298539161682, 0.19617566466331482]",0.827023498694517,0.7162525034792041,0.7178514973019618,0.7138523553292949,0.8308393197719578
rank_weighted__20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42__20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42__20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42__20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,rank_weighted,5,20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42|20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42|20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42|20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.20260371267795563, 0.20196408033370972, 0.20141352713108063, 0.19784298539161682, 0.19617566466331482]",0.827023498694517,0.7162525034792041,0.7178514973019618,0.7138523553292949,0.8308393197719578
rank_weighted__20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42__20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42__20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42__20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,rank_weighted,5,20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42|20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42|20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42|20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.20260371267795563, 0.20196408033370972, 0.20141352713108063, 0.19784298539161682, 0.19617566466331482]",0.827023498694517,0.7162525034792041,0.7178514973019618,0.7138523553292949,0.8308393197719578
rank_weighted__20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42__20260531_141157_finetuned_classaware_r50-mnv2-effb0_concat_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,rank_weighted,3,20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42|20260531_141157_finetuned_classaware_r50-mnv2-effb0_concat_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.3364712595939636, 0.33580759167671204, 0.32772114872932434]",0.8302872062663186,0.7186056940542801,0.7151190796025404,0.7136864558141023,0.8333814432419365
rank_weighted__20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42__20260531_141157_finetuned_classaware_r50-mnv2-effb0_concat_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,rank_weighted,3,20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42|20260531_141157_finetuned_classaware_r50-mnv2-effb0_concat_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.3364712595939636, 0.33580759167671204, 0.32772114872932434]",0.8302872062663186,0.7186056940542801,0.7151190796025404,0.7136864558141023,0.8333814432419365
rank_weighted__20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42__20260531_141157_finetuned_classaware_r50-mnv2-effb0_concat_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,rank_weighted,3,20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42|20260531_141157_finetuned_classaware_r50-mnv2-effb0_concat_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.3364712595939636, 0.33580759167671204, 0.32772114872932434]",0.8302872062663186,0.7186056940542801,0.7151190796025404,0.7136864558141023,0.8333814432419365
rank_weighted__20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42__20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42__20260531_212313_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_base_p1024_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,rank_weighted,4,20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42|20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42|20260531_212313_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_base_p1024_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.2549090087413788, 0.24970756471157074, 0.24778027832508087, 0.2476031631231308]",0.8257180156657964,0.7176809552184554,0.7166112540094783,0.7135941543460607,0.8306223254612174
rank_weighted__20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42__20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42__20260531_213555_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_base_p1024_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,rank_weighted,4,20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42|20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42|20260531_213555_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_base_p1024_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.2549090087413788, 0.24970756471157074, 0.24778027832508087, 0.2476031631231308]",0.8257180156657964,0.7176809552184554,0.7166112540094783,0.7135941543460607,0.8306223254612174
uniform__20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42__20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42__20260531_141157_finetuned_classaware_r50-mnv2-effb0_concat_mlp_s42__20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,uniform,5,20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42|20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42|20260531_141157_finetuned_classaware_r50-mnv2-effb0_concat_mlp_s42|20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.20000000298023224, 0.20000000298023224, 0.20000000298023224, 0.20000000298023224, 0.20000000298023224]",0.8296344647519582,0.7183079981275616,0.7139647595720175,0.7134797809666108,0.8325249583204106
rank_weighted__20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42__20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42__20260531_141157_finetuned_classaware_r50-mnv2-effb0_concat_mlp_s42__20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,rank_weighted,5,20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42|20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42|20260531_141157_finetuned_classaware_r50-mnv2-effb0_concat_mlp_s42|20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.20228521525859833, 0.2017337828874588, 0.2013358771800995, 0.19815756380558014, 0.19648759067058563]",0.8296344647519582,0.7183079981275616,0.7139647595720175,0.7134797809666108,0.8325249583204106
rank_weighted__20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42__20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42__20260531_141157_finetuned_classaware_r50-mnv2-effb0_concat_mlp_s42__20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,rank_weighted,5,20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42|20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42|20260531_141157_finetuned_classaware_r50-mnv2-effb0_concat_mlp_s42|20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.20228521525859833, 0.2017337828874588, 0.2013358771800995, 0.19815756380558014, 0.19648759067058563]",0.8296344647519582,0.7183079981275616,0.7139647595720175,0.7134797809666108,0.8325249583204106
uniform__20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42__20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42__20260531_141157_finetuned_classaware_r50-mnv2-effb0_concat_mlp_s42__20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,uniform,5,20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42|20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42|20260531_141157_finetuned_classaware_r50-mnv2-effb0_concat_mlp_s42|20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.20000000298023224, 0.20000000298023224, 0.20000000298023224, 0.20000000298023224, 0.20000000298023224]",0.8296344647519582,0.7183079981275616,0.7139647595720175,0.7134797809666108,0.8325249583204106
uniform__20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42__20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42__20260531_141157_finetuned_classaware_r50-mnv2-effb0_concat_mlp_s42__20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,uniform,5,20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42|20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42|20260531_141157_finetuned_classaware_r50-mnv2-effb0_concat_mlp_s42|20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.20000000298023224, 0.20000000298023224, 0.20000000298023224, 0.20000000298023224, 0.20000000298023224]",0.8296344647519582,0.7183079981275616,0.7139647595720175,0.7134797809666108,0.8325249583204106
rank_weighted__20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42__20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42__20260531_141157_finetuned_classaware_r50-mnv2-effb0_concat_mlp_s42__20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,rank_weighted,5,20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42|20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42|20260531_141157_finetuned_classaware_r50-mnv2-effb0_concat_mlp_s42|20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.20228521525859833, 0.2017337828874588, 0.2013358771800995, 0.19815756380558014, 0.19648759067058563]",0.8296344647519582,0.7183079981275616,0.7139647595720175,0.7134797809666108,0.8325249583204106
rank_weighted__20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42__20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42__20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,rank_weighted,4,20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42|20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42|20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.2538779675960541, 0.25238656997680664, 0.24791240692138672, 0.24582313001155853]",0.8276762402088773,0.7162450737460736,0.7173875767029972,0.7134120384997977,0.8308752229893027
uniform__20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42__20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42__20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,uniform,4,20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42|20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42|20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.25, 0.25, 0.25, 0.25]",0.8276762402088773,0.7162450737460736,0.7173875767029972,0.7134120384997977,0.8308752229893027
rank_weighted__20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42__20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42__20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,rank_weighted,4,20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42|20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42|20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.2538779675960541, 0.25238656997680664, 0.24791240692138672, 0.24582313001155853]",0.8276762402088773,0.7162450737460736,0.7173875767029972,0.7134120384997977,0.8308752229893027
rank_weighted__20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42__20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42__20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,rank_weighted,4,20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42|20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42|20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.2538779675960541, 0.25238656997680664, 0.24791240692138672, 0.24582313001155853]",0.8276762402088773,0.7162450737460736,0.7173875767029972,0.7134120384997977,0.8308752229893027
uniform__20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42__20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42__20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,uniform,4,20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42|20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42|20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.25, 0.25, 0.25, 0.25]",0.8276762402088773,0.7162450737460736,0.7173875767029972,0.7134120384997977,0.8308752229893027
uniform__20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42__20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42__20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,uniform,4,20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42|20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42|20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.25, 0.25, 0.25, 0.25]",0.8276762402088773,0.7162450737460736,0.7173875767029972,0.7134120384997977,0.8308752229893027
uniform__20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42__20260531_141051_finetuned_classaware_r50-mnv2_concat_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,uniform,3,20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42|20260531_141051_finetuned_classaware_r50-mnv2_concat_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.3333333432674408, 0.3333333432674408, 0.3333333432674408]",0.8302872062663186,0.715435377247754,0.7162736170474912,0.7131329682980849,0.8331035546875679
uniform__20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42__20260531_141051_finetuned_classaware_r50-mnv2_concat_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,uniform,3,20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42|20260531_141051_finetuned_classaware_r50-mnv2_concat_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.3333333432674408, 0.3333333432674408, 0.3333333432674408]",0.8302872062663186,0.715435377247754,0.7162736170474912,0.7131329682980849,0.8331035546875679
uniform__20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42__20260531_141051_finetuned_classaware_r50-mnv2_concat_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,uniform,3,20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42|20260531_141051_finetuned_classaware_r50-mnv2_concat_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.3333333432674408, 0.3333333432674408, 0.3333333432674408]",0.8302872062663186,0.715435377247754,0.7162736170474912,0.7131329682980849,0.8331035546875679
uniform__20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42__20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42__20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42__20260602_095346_finetuned_r50-mnv2-effb0_weighted_mlp_restore_matrix_replay_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,uniform,5,20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42|20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42|20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42|20260602_095346_finetuned_r50-mnv2-effb0_weighted_mlp_restore_matrix_replay_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.20000000298023224, 0.20000000298023224, 0.20000000298023224, 0.20000000298023224, 0.20000000298023224]",0.8289817232375979,0.7227720827204969,0.709230042304015,0.7131128730201004,0.8320663994353957
